illuminance,smoke,size,distance,firm,power,band,quality,speed,hazard
169,14.761353053979954,4.852703017827337,8.56384416177416,No,48,19.036712254623502,85.77584665699867,55,1
104,19.858697305306514,6.665728179417803,28.60664287662361,No,71,43.04285273763949,128.01826012985893,42,1
144,1.191757027000507,14.046112822149702,27.7271487660152,Yes,30,25.00615745550201,98.97465202583165,22,0
160,19.9911626421665,5.351794421691666,15.695256283024216,No,62,37.42236920324821,141.49802502098925,61,1
137,13.973242942332885,14.01738379334301,37.2771857915651,Yes,23,17.611133832515087,51.11985300166711,58,1
110,4.374229370520807,12.776147225918498,14.19742710000768,No,31,22.52433814392625,102.24418093669364,59,1
107,19.72283802629571,2.4598197726084385,23.82551655229264,Yes,72,20.84818006260278,61.5881870856476,26,1
118,8.673531610698479,13.36081996107624,39.47264804880157,Yes,35,29.04602124920812,51.822267452062974,38,1
149,0.9720582942363112,11.406979564568102,33.8914637998368,Yes,34,19.354268643251963,118.41640214202492,19,0
153,14.027377465739017,6.401221868755037,27.99125936534032,Yes,53,44.01958498382585,142.9112250654278,47,1
130,22.52201185283062,3.2445811046329935,26.10979014485109,Yes,75,42.05888392553419,0.9885869479417392,47,1
182,4.754836104474664,10.039870875869816,20.22563508226881,No,70,39.998415832618505,135.3324256575915,21,0
210,3.561014681185225,10.073903202396734,9.289614427419885,No,52,19.451796540256783,92.3646189880686,35,0
158,15.987018887562217,9.773635107336748,26.305953860798724,No,63,41.48486936469108,95.13745013102816,50,1
151,9.060168417592724,10.202515622350804,21.20605873766567,No,67,18.886009303056333,95.66664267908595,36,1
192,12.145508550925612,1.547118034135106,37.15579646840958,Yes,23,29.206789420589736,77.22707588405865,41,0
111,13.645188577688462,8.8629231883407,18.88403996295021,Yes,28,30.60224580625166,104.05366895489836,25,0
108,25.12620409664913,5.5306399759472225,14.129701208438998,Yes,77,37.709071169777175,15.408508193700769,47,1
213,14.574848932783189,1.7439929091643955,34.67470403670095,Yes,75,25.523780297672864,75.21508618973132,20,0
156,16.58507478236732,6.674013448350694,22.14761245638157,No,57,24.47090255247558,51.73322104383206,60,1
118,13.508457102585616,12.102964610990538,19.209444164637116,Yes,27,25.03634610100617,88.3348680866466,30,0
211,18.748078165245953,8.070038983778744,22.65771998615433,No,72,31.826246644857335,24.179391384195043,19,0
160,27.226763025021405,7.538071409546255,9.138856280395633,Yes,35,31.45108011403969,14.679488170075942,38,1
144,30.190641448825016,6.660545239011885,17.355611972972383,Yes,34,46.02136968397831,76.75331706535238,16,0
195,28.584442256985778,6.5358817733172145,41.66151275470904,No,65,40.51182611431817,33.0374835726441,38,1
